Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-1.4426379321792147,0.9756365205373196,1.4129900318891677,1.3852310958453042,-0.2793474499438189,1.333980161537353,1.4728400253836245,1.4024186481476115,0.4357166561874564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,1.341324141628836,1.3130652173102801,-0.7530884834604661,-1.02836670113835,-1.3425897948972172,0.8504052586769897,-0.7151855115276626,-0.2138133797946496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.4320017652985473,-0.9182579992891543,-1.6098839283974307,-0.08643590873572593,-0.4810064791115773,-0.4503998094190272,-0.01108054161987423,-0.009317458302571224,0.5223206609850707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7072649863128104,0.27426641649512934,-0.6880725699313498,0.8380728505523571,0.4120549357742099,0.44179017605916293,-1.2333980907321782,-0.009317458302571224,-0.993249422973177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.49607256146857825,0.19599102615681885,-0.922544155624728,-0.9606312661577909,1.6796259762572627,0.44179017605916293,-0.827462373314808,-1.421053564752754,-0.7767394109791417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.29551630350501346,-1.4369512734344867,-0.46307929220834665,-1.3065359039866655,0.7865645613714755,-1.3425897948972172,-0.7447717642112694,-0.7151855115276626,-1.5128734517588618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2314455073349824,-0.6224710467603367,1.2922722674855525,0.08337182256208524,-1.4316847594738669,-0.4503998094190272,-0.18999295040753,-1.421053564752754,-0.5602293989851063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0949600455414487,0.6966760795515258,1.0044339939947418,1.0959290351157,-0.4810064791115773,-1.3425897948972172,-0.13135779122502086,-0.7151855115276626,0.045998634598192846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.10559621242211609,-1.1933650406849428,-0.9737496196971719,1.0833506846491956,-0.6538570755410844,-1.3425897948972172,0.8894953647986626,-1.421053564752754,-0.2571153821934567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.565705937274257,0.9230247714684453,0.6999698360313057,-1.0801255955895839,-0.4810064791115773,-0.4503998094190272,-0.12835085998489223,-0.7151855115276626,1.3017567041635982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
